CustomerID,Recency,Frequency,Monetary,Quantity,Churn,PredictedChurn,Probability
14984,24,4,1058.1399999999999,290,0,0,0.005
14986,12,2,563.1,338,0,0,0.0
14987,1,7,1387.4499999999998,543,0,0,0.0
14988,16,6,1704.1100000000001,1119,0,0,0.0
14989,297,1,342.4,200,1,1,1.0
14990,248,2,304.17,129,1,1,1.0
14991,66,1,314.67,191,0,0,0.0
14992,78,1,210.5,145,0,0,0.0
14993,199,1,36.13,21,1,1,1.0
14994,18,5,946.72,568,0,0,0.0
14996,117,2,442.28999999999996,404,1,1,1.0
14997,291,1,230.4,288,1,1,1.0
14998,64,2,338.31,94,0,0,0.0
14999,228,1,129.48000000000002,88,1,1,1.0
15001,30,2,199.10999999999999,70,0,0,0.0
15002,3,6,3127.9700000000003,1631,0,0,0.0
15003,109,6,1027.03,525,1,1,0.995
15005,2,29,7681.71,4554,0,0,0.0
15006,89,1,277.4,101,0,0,0.005
15008,116,2,360.0,1500,1,1,1.0
15011,31,2,416.6,289,0,0,0.0
15012,9,2,429.78,242,0,0,0.0
15013,123,10,1610.82,1715,1,1,1.0
15015,137,13,2354.97,1584,1,1,1.0
15016,29,4,450.85,167,0,0,0.0
15018,3,1,111.25,21,0,0,0.0
15020,15,1,198.47,111,0,0,0.0
15021,2,4,826.91,350,0,0,0.0
15022,313,1,281.05,113,1,1,1.0
15023,5,10,5287.64,2157,0,0,0.0
15024,3,8,2414.18,1281,0,0,0.0
15025,204,1,617.83,319,1,1,1.0
15026,11,2,579.89,370,0,0,0.0
15027,31,6,2129.45,2217,0,0,0.0
15028,4,3,521.78,333,0,0,0.0
15029,255,1,365.1,234,1,1,1.0
15030,16,6,1461.63,853,0,0,0.0
15031,30,10,2449.75,1176,0,0,0.0
15032,2,7,8821.55,5291,0,0,0.0
15034,22,6,3957.04,2335,0,0,0.0
15037,12,2,397.76,298,0,0,0.0
15038,5,4,579.67,212,0,0,0.0
15039,4,47,19960.3,8905,0,0,0.0
15040,177,1,7.49,1,1,1,1.0
15041,80,1,109.47,91,0,0,0.0
15042,231,1,179.52,208,1,1,1.0
15043,99,5,2333.3199999999997,719,1,1,0.995
15044,15,18,8389.42,2456,0,0,0.0
15046,61,10,2533.37,1213,0,0,0.0
15048,4,1,98.7,32,0,0,0.0
15050,57,2,2349.5,1384,0,0,0.0
15051,15,6,2543.55,2042,0,0,0.0
15055,110,3,549.12,225,1,1,1.0
15056,156,1,113.65,69,1,1,1.0
15057,79,3,1766.46,726,0,0,0.0
15058,12,5,1285.04,591,0,0,0.0
15059,12,10,2153.48,995,0,0,0.0
15061,3,86,83284.38,51791,0,0,0.0
15062,59,4,1597.76,1109,0,0,0.0
15064,46,4,1254.41,810,0,0,0.0
15065,46,1,168.73,63,0,0,0.01
15067,49,2,2118.12,1197,0,0,0.0
15068,54,2,621.54,468,0,0,0.0
15070,8,3,737.0500000000001,339,0,0,0.0
15071,22,2,473.49,147,0,0,0.0
15072,115,1,187.52,164,1,1,1.0
15073,36,5,1744.61,919,0,0,0.0
15074,65,2,817.46,608,0,0,0.0
15076,128,2,566.89,295,1,1,1.0
15077,130,2,2428.08,528,1,1,1.0
15078,4,23,8018.77,3885,0,0,0.0
15079,1,8,2871.7400000000002,1115,0,0,0.0
15080,63,2,546.25,287,0,0,0.0
15081,3,8,1460.92,616,0,0,0.0
15082,304,1,93.35000000000001,43,1,1,1.0
15084,15,2,965.1999999999999,600,0,0,0.0
15085,365,1,347.54,169,1,1,1.0
15086,200,2,218.53,95,1,1,1.0
15091,310,2,565.9,236,1,1,1.0
15092,98,1,318.65,95,1,1,1.0
15093,8,18,9729.09,7897,0,0,0.0
15094,99,2,83.0,28,1,1,1.0
15095,56,6,1771.04,1154,0,0,0.0
15097,219,2,660.27,254,1,1,1.0
15100,2,6,2018.6999999999998,254,0,0,0.005
15101,151,4,1160.41,435,1,1,1.0
15102,166,2,554.67,339,1,1,1.0
15105,66,2,795.98,536,0,0,0.0
15107,8,4,620.85,187,0,0,0.0
15109,215,2,498.15000000000003,127,1,1,1.0
15110,39,2,509.75,91,0,0,0.0
15111,8,3,1163.39,454,0,0,0.0
15112,247,1,209.4,72,1,1,1.0
15114,19,2,639.56,436,0,0,0.0
15115,368,1,191.74,88,1,1,0.995
15117,84,3,934.19,1145,0,0,0.0
15122,58,8,2853.4900000000002,1233,0,0,0.0
15123,57,3,2456.86,1329,0,0,0.0
15124,112,2,266.63,229,1,1,1.0
15125,115,9,5496.39,2240,1,1,1.0
15126,172,2,449.49,273,1,1,1.0
15127,155,1,304.97,213,1,1,1.0
15128,66,1,312.68,240,0,0,0.0
15129,21,12,3412.78,2208,0,0,0.0
15131,30,1,80.28,88,0,0,0.005
15133,18,2,824.48,280,0,0,0.0
15134,17,2,208.3,170,0,0,0.0
15135,192,1,166.63,41,1,1,1.0
15137,156,2,823.4,596,1,1,1.0
15138,29,1,502.52,300,0,0,0.0
15140,78,1,889.44,438,0,0,0.0
15141,93,7,1388.47,1197,1,1,1.0
15142,46,5,2121.18,1790,0,0,0.0
15143,68,1,304.18,170,0,0,0.0
15144,15,12,5579.87,2201,0,0,0.0
15149,212,4,1033.81,252,1,1,1.0
15150,92,3,3686.61,2525,1,1,0.995
15151,59,2,2085.61,795,0,0,0.0
15152,337,1,518.14,290,1,1,1.0
15154,114,2,1089.44,244,1,1,0.995
15155,19,1,383.96999999999997,192,0,0,0.0
15157,205,2,718.04,1074,1,1,1.0
15158,37,1,204.62,21,0,0,0.0
15159,31,4,3475.7200000000003,2071,0,0,0.0
15160,10,3,431.11,223,0,0,0.005
15161,24,1,119.92,144,0,0,0.0
15162,367,1,312.9,74,1,1,1.0
15164,25,6,1203.53,561,0,0,0.0
15165,9,1,487.75,160,0,0,0.0
15166,103,1,167.16,140,1,1,1.0
15167,43,4,1468.82,798,0,0,0.0
15169,18,2,569.22,356,0,0,0.0
15170,42,1,81.15,33,0,0,0.0
15173,16,7,1494.6,840,0,0,0.0
15174,46,1,345.71,237,0,0,0.0
15176,303,1,988.0400000000001,448,1,1,1.0
15177,61,1,948.9300000000001,485,0,0,0.0
15179,28,8,5284.97,3478,0,0,0.0
15180,3,3,816.9300000000001,654,0,0,0.0
15181,56,2,510.72,144,0,0,0.0
15182,21,9,2376.102,933,0,0,0.0
15183,183,3,639.93,297,1,1,1.0
15184,23,2,283.19,263,0,0,0.0
15186,110,3,991.7900000000001,501,1,1,1.0
15188,361,1,310.43,233,1,1,1.0
15189,17,5,1298.99,753,0,0,0.0
15190,70,1,834.4399999999999,790,0,0,0.005
15191,99,3,588.05,287,1,1,1.0
15192,1,3,937.07,726,0,0,0.0
15194,4,14,4811.16,3466,0,0,0.0
15196,68,2,313.7,130,0,0,0.0
15197,30,3,797.9,589,0,0,0.0
15198,44,3,377.71,207,0,0,0.0
15199,10,6,1853.7,498,0,0,0.0
15200,130,1,549.0500000000001,195,1,1,1.0
15201,75,2,606.4100000000001,450,0,0,0.0
15202,56,3,6001.49,3,0,0,0.0
15203,26,9,2572.38,2429,0,0,0.0
15207,52,3,683.92,428,0,0,0.0
15208,59,1,100.4,40,0,0,0.0
15209,366,1,178.98000000000002,94,1,1,1.0
15210,14,2,845.01,613,0,0,0.0
15211,1,1,383.07,117,0,0,0.0
15212,12,1,106.47999999999999,48,0,0,0.0
15215,29,4,1687.49,551,0,0,0.0
15216,254,1,389.49,189,1,1,1.0
15217,199,1,426.24,190,1,1,1.0
15218,25,11,5711.9400000000005,3201,0,0,0.0
15219,284,1,379.7,226,1,1,1.0
15221,2,4,2062.2,244,0,0,0.0
15222,108,10,2965.91,4018,1,1,0.995
15223,245,3,662.2,172,1,1,1.0
15224,148,3,549.28,291,1,1,0.995
15227,32,4,1269.0900000000001,467,0,0,0.0
15228,64,2,2193.56,1120,0,0,0.0
15229,222,1,160.5,114,1,1,1.0
15231,257,1,250.26000000000002,190,1,1,1.0
15233,37,1,59.400000000000006,12,0,0,0.005
15235,5,6,690.3000000000001,411,0,0,0.0
15240,10,7,2753.41,1845,0,0,0.0
15241,66,3,1293.72,1510,0,0,0.0
15242,58,1,302.04,196,0,0,0.0
15243,71,1,610.6,358,0,0,0.0
15244,302,1,280.51,67,1,1,1.0
15245,38,5,2095.0,1237,0,0,0.0
15246,191,1,266.25,112,1,1,1.0
15247,113,2,620.06,354,1,1,1.0
15248,47,3,1893.93,1065,0,0,0.0
15249,66,5,2577.54,1403,0,0,0.0
15250,276,1,60.0,48,1,1,1.0
15251,50,10,9839.55,5937,0,0,0.0
15252,57,3,1362.63,908,0,0,0.0
15253,39,3,1136.89,722,0,0,0.0
15254,182,2,787.99,436,1,1,1.0
15255,32,8,2815.17,1725,0,0,0.0
15256,197,1,71.95,37,1,1,1.0
15257,50,1,368.75,25,0,0,0.005
15259,148,4,1182.3799999999999,631,1,1,1.0
15260,8,20,7377.46,3837,0,0,0.0
15261,17,3,1253.18,536,0,0,0.0
15262,16,2,239.87,145,0,0,0.0
15264,166,1,454.66,178,1,1,1.0
15265,240,2,1839.52,958,1,1,1.0
15266,15,4,732.91,218,0,0,0.0
15268,114,3,961.9000000000001,428,1,1,1.0
15269,16,2,816.5600000000001,346,0,0,0.0
15270,36,14,6145.37,2489,0,0,0.0
15271,1,10,2146.95,1239,0,0,0.0
15272,86,4,1309.01,355,0,0,0.0
15273,235,1,228.96,216,1,1,1.0
15276,30,3,491.17,256,0,0,0.0
15277,61,1,220.44,168,0,0,0.0
15278,197,4,496.16,458,1,1,0.995
15279,16,4,1290.03,613,0,0,0.0
15280,124,2,284.4,353,1,1,1.0
15281,14,7,6211.42,4022,0,0,0.0
15282,206,1,348.59,395,1,1,1.0
15283,26,3,148.32999999999998,27,0,0,0.015
15284,136,1,24.75,5,1,1,1.0
15285,43,1,94.92,120,0,0,0.0
15287,15,3,369.34000000000003,577,0,0,0.0
15288,1,6,1574.51,627,0,0,0.0
15289,94,2,653.3100000000001,619,1,1,1.0
15290,29,8,2553.06,2066,0,0,0.0
15291,9,26,9178.26,2914,0,0,0.0
15293,301,1,247.5,178,1,1,1.0
15294,46,1,233.35,97,0,0,0.0
15295,290,1,207.04,139,1,1,1.0
15296,56,6,6650.17,3686,0,0,0.0
15298,2,12,4659.47,3170,0,0,0.0
15299,8,6,3484.5299999999997,2505,0,0,0.0
15301,4,6,2533.09,1515,0,0,0.0
15302,366,1,308.0,102,1,1,1.0
15303,201,2,650.16,266,1,1,1.0
15304,4,2,225.15,29,0,0,0.01
15305,191,1,93.6,40,1,1,1.0
15306,136,6,2310.38,2264,1,1,0.995
15309,246,4,797.96,440,1,1,0.995
15310,114,1,1634.64,1476,1,1,1.0
15311,1,121,55942.74,32784,0,0,0.0
15312,19,8,2005.34,1177,0,0,0.0
15314,49,2,492.48,437,0,0,0.0
15317,313,1,129.75,45,1,1,1.0
15321,73,9,3961.42,2472,0,0,0.0
15322,112,1,711.18,555,1,1,1.0
15323,198,3,434.6,188,1,1,1.0
15324,337,1,140.22000000000003,74,1,1,1.0
15325,31,7,1439.72,1151,0,0,0.0
15326,245,4,1388.81,965,1,1,1.0
15328,43,1,107.24,88,0,0,0.0
15329,10,8,1909.13,731,0,0,0.0
15331,135,3,767.91,701,1,1,0.995
15332,2,6,4892.68,2306,0,0,0.0
15336,37,1,240.5,84,0,0,0.0
15337,47,1,373.02,200,0,0,0.0
15338,313,1,277.93,148,1,1,1.0
15339,57,5,1246.95,722,0,0,0.0
15340,197,1,105.5,76,1,1,1.0
15341,85,1,382.2,196,0,0,0.0
15346,61,2,343.7,116,0,0,0.0
15347,2,4,1162.0,542,0,0,0.0
15350,9,2,547.6,272,0,0,0.0
15351,5,4,1770.23,737,0,0,0.0
15352,184,1,111.15,40,1,1,1.0
15353,3,6,2336.0,1181,0,0,0.005
15354,239,3,284.4,3,1,1,1.0
15356,4,4,664.66,324,0,0,0.0
15358,1,22,8703.21,8328,0,0,0.0
15359,298,8,181.35,145,1,1,0.995
15361,162,3,270.15,37,1,1,1.0
15362,84,2,613.08,368,0,0,0.0
15363,8,2,678.11,383,0,0,0.005
15365,39,6,2242.81,1047,0,0,0.0
15366,45,5,1786.57,1826,0,0,0.0
15367,54,7,3203.7400000000002,1887,0,0,0.0
15368,30,1,275.8,176,0,0,0.0
15369,128,11,6251.26,3288,1,1,0.99
15370,46,1,1352.96,567,0,0,0.0
15371,298,1,59.400000000000006,12,1,1,1.0
15372,86,7,4009.66,3486,0,0,0.0
15373,7,6,1002.93,268,0,0,0.0
15374,260,1,139.32,164,1,1,1.0
15375,326,1,60.959999999999994,84,1,1,0.995
15377,18,4,1211.75,253,0,0,0.005
15378,98,2,246.5,130,1,1,1.0
15379,36,1,1174.55,695,0,0,0.0
15380,1,7,1788.8,656,0,0,0.0
15381,59,3,1293.72,631,0,0,0.0
15382,10,6,7777.84,5166,0,0,0.0
15384,17,2,1385.38,1171,0,0,0.0
15385,28,2,625.2,267,0,0,0.0
15387,128,1,468.65,335,1,1,1.0
15389,36,4,2233.8,3540,0,0,0.0
15390,32,2,1216.66,894,0,0,0.0
15391,220,1,289.87,109,1,1,1.0
15392,10,3,1376.09,867,0,0,0.0
15393,203,3,659.48,228,1,1,1.0
15394,31,7,3103.26,1462,0,0,0.0
15396,219,1,508.20000000000005,156,1,1,1.0
15400,56,3,586.1,272,0,0,0.0
15401,88,2,216.95,93,0,0,0.005
15402,23,4,1203.77,1340,0,0,0.0
15403,127,2,170.88,492,1,1,1.0
15404,11,1,257.06,334,0,0,0.0
15405,212,1,310.74,155,1,1,1.0
15406,89,2,465.16,293,0,0,0.0
15409,357,1,131.25,59,1,1,1.0
15410,204,2,1234.88,702,1,1,1.0
15413,327,5,6798.72,2694,1,1,0.995
15416,114,3,588.5,330,1,1,1.0
15418,61,2,449.42,264,0,0,0.0
15420,70,6,743.0,844,0,0,0.0
15421,21,6,2854.98,1427,0,0,0.0
15422,15,5,1522.27,672,0,0,0.0
15423,217,2,223.39000000000001,97,1,1,1.0
15424,99,1,214.44,319,1,1,1.0
15425,36,4,1941.1200000000001,1041,0,0,0.0
15426,5,5,1134.85,534,0,0,0.0
15428,23,3,668.97,245,0,0,0.0
15430,103,2,954.75,309,1,1,1.0
15431,138,1,153.24,84,1,1,1.0
15432,177,1,149.57,27,1,1,1.0
15434,10,6,1525.5800000000002,776,0,0,0.0
15437,276,1,193.29000000000002,98,1,1,1.0
15439,40,4,1269.05,572,0,0,0.005
15441,32,3,1254.21,587,0,0,0.0
15443,110,7,1900.64,1060,1,1,1.0
15445,226,1,171.0,60,1,1,1.0
15446,12,3,399.75,265,0,0,0.0
15447,163,4,337.71000000000004,143,1,1,1.0
15448,310,1,294.17,255,1,1,1.0
15451,70,2,226.86,76,0,0,0.005
15452,26,3,1256.63,807,0,0,0.0
15454,254,1,126.89,60,1,1,1.0
15455,233,1,38.25,3,1,1,1.0
15456,39,7,1656.93,2094,0,0,0.0
15458,38,1,208.8,144,0,0,0.0
15459,53,2,202.83,121,0,0,0.0
15461,96,2,429.7,230,1,1,1.0
15462,81,1,502.45,323,0,0,0.0
15465,5,15,5281.53,1506,0,0,0.0
15466,25,3,1225.93,695,0,0,0.0
15468,28,1,962.97,1245,0,0,0.005
15469,74,1,335.70000000000005,134,0,0,0.0
15470,211,1,63.419999999999995,232,1,1,0.99
15471,16,2,837.53,414,0,0,0.005
15473,80,1,274.8,104,0,0,0.005
15474,231,1,150.35,55,1,1,1.0
15476,16,4,2209.98,1174,0,0,0.0
15477,285,1,368.4,216,1,1,1.0
15478,211,1,583.5600000000001,319,1,1,1.0
15479,369,1,147.4,38,1,1,1.0
15480,101,4,5373.5,1549,1,1,1.0
15481,37,1,1993.34,1450,0,0,0.005
15482,22,7,3537.6,1512,0,0,0.0
15483,21,6,592.56,614,0,0,0.0
15484,176,2,1061.69,924,1,1,1.0
15485,9,5,3186.01,1263,0,0,0.0
15486,163,1,102.0,40,1,1,1.0
15487,315,1,231.32,144,1,1,1.0
15488,92,4,340.6,178,1,1,0.995
15489,36,5,1285.3300000000002,656,0,0,0.0
15490,66,1,210.85,82,0,0,0.0
15493,25,4,2168.27,655,0,0,0.0
15494,114,3,2422.02,1913,1,1,1.0
15495,15,1,246.5,194,0,0,0.0
15496,267,1,146.14,98,1,1,1.0
15497,18,7,7395.19,2313,0,0,0.0
15498,2,19,12633.18,6493,0,0,0.0
15499,359,1,158.65,59,1,1,1.0
15501,40,2,399.95,205,0,0,0.0
15502,4,5,3548.34,1613,0,0,0.0
15503,362,1,116.26,60,1,1,1.0
15504,156,3,349.87,108,1,1,1.0
15506,17,3,1058.25,795,0,0,0.0
15509,16,1,152.41,58,0,0,0.005
15512,26,2,210.58,167,0,0,0.0
15513,1,18,12992.33,5122,0,0,0.0
15514,15,7,2368.34,1989,0,0,0.0
15515,23,1,171.81,131,0,0,0.0
15518,15,7,2268.44,1547,0,0,0.0
15519,19,2,344.61,116,0,0,0.0
15521,36,8,4098.04,2671,0,0,0.0
15523,24,15,16847.18,15501,0,0,0.0
15524,242,1,151.4,24,1,1,1.0
15525,9,2,430.78000000000003,253,0,0,0.0
15527,30,15,3126.36,1220,0,0,0.0
15529,2,2,1116.72,992,0,0,0.0
15530,148,1,311.37,390,1,1,0.995
15532,12,6,2174.12,822,0,0,0.0
15534,361,1,162.25,63,1,1,1.0
15535,40,2,541.47,179,0,0,0.0
15536,45,1,259.09,242,0,0,0.0
15538,173,6,3358.4,1016,1,1,0.995
15540,11,1,247.38,244,0,0,0.0
15542,148,3,855.71,418,1,1,1.0
15543,95,1,114.4,81,1,1,0.995
15544,8,12,4615.72,3910,0,0,0.0
15545,7,1,135.32999999999998,75,0,0,0.0
15546,242,2,1079.1000000000001,198,1,1,1.0
15547,12,12,5146.45,3279,0,0,0.0
15548,231,1,158.09,64,1,1,1.0
15549,57,5,652.7,242,0,0,0.0
15550,14,8,1635.42,844,0,0,0.0
15551,30,6,1243.75,578,0,0,0.0
15552,259,1,162.4,106,1,1,1.0
15555,1,22,7267.83,4579,0,0,0.0
15558,275,1,202.68,73,1,1,1.0
15559,204,1,1109.4,526,1,1,1.0
15560,33,2,153.52,72,0,0,0.0
15561,19,4,1133.8,1067,0,0,0.0
15562,60,2,536.88,521,0,0,0.0
15563,150,3,1459.02,1504,1,1,1.0
15564,99,2,70.74000000000001,42,1,1,1.0
15566,28,2,227.87,153,0,0,0.0
15569,26,5,2207.74,1068,0,0,0.0
15570,5,14,5105.32,2181,0,0,0.0
15571,22,10,3241.92,2147,0,0,0.0
15572,16,3,1431.78,876,0,0,0.0
15573,254,3,597.23,415,1,1,1.0
15574,8,3,774.84,577,0,0,0.0
15575,255,1,30.1,6,1,1,1.0
15577,359,2,137.15,31,1,1,1.0
15579,19,3,923.03,596,0,0,0.0
15580,12,8,1375.39,955,0,0,0.0
15581,2,26,4076.9700000000003,2849,0,0,0.0
15583,12,1,95.96,56,0,0,0.0
15584,35,2,547.34,170,0,0,0.0
15586,228,3,1139.1000000000001,1338,1,1,1.0
15587,28,3,608.4,216,0,0,0.0
15588,313,1,579.6,96,1,1,1.0
15590,18,5,1496.6,832,0,0,0.0
15591,218,3,217.9,58,1,1,1.0
15595,123,1,357.59999999999997,144,1,1,1.0
15596,1,5,1723.45,815,0,0,0.0
15597,211,1,238.8,114,1,1,1.0
15598,63,1,307.34,244,0,0,0.0
15599,81,1,488.32,380,0,0,0.0
15600,64,4,1199.31,657,0,0,0.0
15601,8,17,8183.56,6078,0,0,0.0
15602,4,8,1932.64,1212,0,0,0.0
15603,284,1,40.0,32,1,1,1.0
15605,9,5,738.57,271,0,0,0.0
15606,26,8,2310.83,723,0,0,0.0
15607,179,8,1604.21,1268,1,1,1.0
15608,51,1,692.3,548,0,0,0.0
15611,19,13,1405.83,243,0,0,0.0
15613,246,1,433.71999999999997,700,1,1,1.0
15614,73,4,3147.36,1632,0,0,0.0
15615,26,24,10974.23,6582,0,0,0.0
15616,74,1,317.11,137,0,0,0.005
15617,32,3,828.5500000000001,485,0,0,0.0
15620,45,1,389.18,334,0,0,0.0
15622,63,8,4143.05,2417,0,0,0.0
15623,29,7,2136.02,962,0,0,0.0
15625,12,5,1702.1399999999999,1832,0,0,0.0
15626,57,1,391.72,372,0,0,0.0
15627,93,2,566.9,344,1,1,1.0
15628,2,9,2782.02,1925,0,0,0.0
15629,86,4,2240.9,1518,0,0,0.0
15630,280,1,295.05,187,1,1,1.0
15631,278,1,596.67,525,1,1,0.995
15633,145,13,4335.96,2048,1,1,1.0
15634,19,1,311.1,128,0,0,0.005
15635,31,1,100.35,5,0,0,0.0
15636,73,2,719.82,276,0,0,0.0
15637,49,4,574.23,523,0,0,0.0
15638,14,6,2265.2,1134,0,0,0.0
15639,87,2,639.76,526,0,0,0.0
15640,8,15,11411.92,5748,0,0,0.0
15641,32,8,3458.35,2860,0,0,0.0
15642,365,1,105.78,270,1,1,1.0
15645,50,2,443.16,140,0,0,0.0
15646,8,3,526.97,657,0,0,0.0
15647,51,1,169.0,124,0,0,0.0
15649,3,3,1354.35,293,0,0,0.0
15650,157,2,553.88,210,1,1,1.0
15651,56,2,612.76,392,0,0,0.0
15652,23,4,1068.2,449,0,0,0.0
15658,8,4,1399.3700000000001,449,0,0,0.0
15659,22,2,226.04,50,0,0,0.015
15660,1,7,1212.13,843,0,0,0.0
15661,15,6,906.15,543,0,0,0.0
15662,297,2,283.73,145,1,1,1.0
15664,85,3,867.6,373,0,0,0.0
15665,47,3,1764.86,1123,0,0,0.0
15666,108,2,632.94,469,1,1,1.0
15670,192,1,152.15,41,1,1,1.0
15672,361,1,45.300000000000004,10,1,1,1.0
15673,87,5,3478.09,1823,0,0,0.0
15674,53,8,4501.63,2373,0,0,0.0
15675,40,1,218.35,97,0,0,0.0
15677,57,2,648.4,356,0,0,0.0
15678,31,2,1473.24,838,0,0,0.0
15680,2,8,3173.9,2122,0,0,0.0
15681,15,9,1563.54,576,0,0,0.0
15682,235,2,318.24,222,1,1,1.0
15683,109,1,330.79,201,1,1,1.0
15684,183,3,173.95,77,1,1,1.0
15685,86,1,55.980000000000004,36,0,0,0.0
15686,56,1,90.0,72,0,0,0.0
15688,54,1,190.57,95,0,0,0.0
15689,253,1,266.93,123,1,1,1.0
15691,30,3,434.5,140,0,0,0.0
15693,295,1,37.5,30,1,1,1.0
15694,1,12,4331.41,981,0,0,0.0
15695,233,2,721.0600000000001,272,1,1,1.0
15696,59,5,1170.1100000000001,371,0,0,0.0
15697,325,1,246.75,127,1,1,1.0
15698,260,1,46.2,60,1,1,1.0
15702,112,2,140.39,103,1,1,0.995
15704,138,2,1441.04,681,1,1,1.0
15708,5,3,969.19,369,0,0,0.0
15709,225,1,194.6,48,1,1,1.0
15710,53,1,898.87,641,0,0,0.0
15711,192,2,420.25,199,1,1,1.0
15712,15,7,2400.05,791,0,0,0.0
15713,2,3,654.09,360,0,0,0.0
15714,89,3,453.93,175,0,0,0.005
15715,191,5,658.02,246,1,1,1.0
15716,5,8,1913.55,1070,0,0,0.0
15717,57,4,456.70000000000005,154,0,0,0.0
15718,176,1,293.79,95,1,1,1.0
15719,17,18,5165.9,2638,0,0,0.0
15720,186,1,140.49,46,1,1,1.0
15722,81,6,3022.79,1256,0,0,0.0
15723,47,3,740.0,354,0,0,0.0
15724,36,1,92.6,44,0,0,0.0
15726,26,1,321.91,123,0,0,0.005
15727,23,8,4212.65,2845,0,0,0.0
15728,15,2,544.6,132,0,0,0.0
15729,36,2,107.55000000000001,19,0,0,0.01
15730,17,2,605.7,372,0,0,0.0
15731,189,1,125.3,122,1,1,1.0
15732,8,9,1387.95,1146,0,0,0.0
15734,72,2,923.85,170,0,0,0.005
15735,57,1,327.68,206,0,0,0.0
15736,71,2,1767.1200000000001,1208,0,0,0.0
15738,8,26,8560.55,6303,0,0,0.0
15741,94,2,208.62,70,1,1,1.0
15742,255,1,156.87,51,1,1,1.0
15747,11,6,1553.17,878,0,0,0.0
15748,85,2,465.45,211,0,0,0.0
15750,2,12,4330.461,2806,0,0,0.0
15751,96,11,1380.44,443,1,1,0.995
15752,8,3,1557.96,985,0,0,0.0
15754,129,6,2579.04,1563,1,1,1.0
15755,15,11,3628.87,2607,0,0,0.0
15757,22,4,2225.94,1266,0,0,0.0
15759,147,4,577.89,463,1,1,1.0
15760,266,2,13916.34,2,1,1,1.0
15761,78,1,143.05,31,0,0,0.0
15764,70,2,1223.1100000000001,895,0,0,0.0
15765,302,1,370.63,335,1,1,1.0
15766,92,2,516.0,164,1,1,1.0
15768,112,31,14687.06,3971,1,1,0.99
15769,7,21,32451.6,19432,0,0,0.0
15770,248,1,321.45,67,1,1,1.0
15771,240,3,1006.54,512,1,1,1.0
15772,54,1,280.88,110,0,0,0.0
15773,45,1,138.84,99,0,0,0.0
15774,54,5,1017.5400000000001,378,0,0,0.0
15775,267,1,45.599999999999994,192,1,1,0.99
15777,32,3,715.5,221,0,0,0.0
15778,67,1,307.95000000000005,101,0,0,0.0
15779,99,2,124.08000000000001,20,1,1,1.0
15782,66,1,1399.36,980,0,0,0.0
15784,103,2,848.33,381,1,1,1.0
15785,15,11,3640.96,2867,0,0,0.0
15786,53,2,3582.62,2617,0,0,0.0
15788,144,1,221.83,115,1,1,1.0
15789,67,5,1610.71,2061,0,0,0.0
15791,165,3,1995.65,1239,1,1,1.0
15792,35,2,933.84,606,0,0,0.0
15793,14,5,1433.96,1132,0,0,0.0
15794,372,2,777.0,288,1,1,1.0
15795,66,7,1369.8600000000001,830,0,0,0.0
15796,10,9,2463.02,873,0,0,0.0
15797,217,2,613.6800000000001,408,1,1,1.0
15798,128,3,1535.37,915,1,1,1.0
15799,54,1,537.2,386,0,0,0.0
15800,89,5,530.18,243,0,0,0.02
15803,81,3,1513.84,740,0,0,0.0
15805,21,13,4660.75,2838,0,0,0.0
15807,44,2,913.62,1102,0,0,0.0
15808,5,18,14482.03,5775,0,0,0.0
15809,95,2,758.6700000000001,399,1,1,1.0
15810,22,4,1607.06,792,0,0,0.0
15811,1,2,1557.38,805,0,0,0.0
15812,71,7,3400.33,2528,0,0,0.0
15814,29,2,689.11,457,0,0,0.0
15816,178,2,144.15,54,1,1,0.995
15817,56,3,2766.4,1596,0,0,0.0
15818,224,1,340.5,284,1,1,1.0
15819,67,6,2029.3400000000001,1571,0,0,0.005
15822,129,4,954.59,575,1,1,1.0
15823,8,3,3882.17,1774,0,0,0.0
15824,89,2,890.94,478,0,0,0.0
15826,204,1,943.97,861,1,1,1.0
15827,8,16,1957.98,942,0,0,0.0
15828,11,1,1108.82,367,0,0,0.0
15833,373,1,80.4,24,1,1,1.0
15834,12,3,1539.24,854,0,0,0.0
15837,121,1,385.03000000000003,216,1,1,1.0
15838,3,16,40519.92,46296,0,0,0.0
15841,22,5,1518.35,1449,0,0,0.0
15842,29,2,548.8000000000001,296,0,0,0.0
15845,172,3,714.51,202,1,1,1.0
15846,21,1,107.01,79,0,0,0.0
15847,64,3,433.3,194,0,0,0.0
15848,257,1,137.99,45,1,1,1.0
15850,12,4,771.87,1036,0,0,0.01
15851,162,1,109.73,67,1,1,1.0
15852,162,1,96.55,12,1,1,1.0
15854,12,9,2609.16,765,0,0,0.0
15855,112,1,340.48,242,1,1,1.0
15856,1,26,17703.63,9359,0,0,0.0
15857,66,1,273.48,276,0,0,0.0
15858,3,9,2508.77,1751,0,0,0.0
15859,68,1,438.46,174,0,0,0.0
15860,4,10,1498.8,894,0,0,0.0
15861,92,4,1222.28,1309,1,1,1.0
15862,9,10,2033.64,1059,0,0,0.0
15863,253,3,286.26,143,1,1,1.0
15864,17,1,244.44,294,0,0,0.0
15865,49,2,1346.29,773,0,0,0.0
15867,5,17,5224.81,3061,0,0,0.0
15868,219,1,94.53,57,1,1,1.0
15869,262,1,171.47,98,1,1,1.0
